Question,Cause,Effect,Second Order Effect,Question Type,Answer
What does crime lead to?,crime,unsafe neighborhoods,,What-question,crime leads to unsafe neighborhoods
What factors are associated with unsafe neighborhoods?,crime,unsafe neighborhoods,,What-question,The factors associated with unsafe neighborhoods are crime
What happens due to crime?,crime,unsafe neighborhoods,,What-question,Due to crime unsafe neighborhoods is caused
Can unsafe neighborhoods cause crime?,crime,unsafe neighborhoods,,Yes/No question,Yes
Does crime lead to unsafe neighborhoods?,crime,unsafe neighborhoods,,Yes/No question,Yes
Does crime contribute to unsafe neighborhoods?,crime,unsafe neighborhoods,,Yes/No question,Yes
How is unsafe neighborhoods caused?,crime,unsafe neighborhoods,,How-question,unsafe neighborhoods is caused by crime
What does crime cause? A) Data mining B) Data mining C) unsafe neighborhoods,crime,unsafe neighborhoods,,Multiple choice question,unsafe neighborhoods
What are the effects of truth?,truth,forum of communication,,What-question,truth causes forum of communication
What impacts does truth have?,truth,forum of communication,,What-question,truth results in forum of communication
What effect does truth have?,truth,forum of communication,,What-question,truth causes forum of communication
What does truth lead to?,truth,forum of communication,,What-question,truth leads to forum of communication
What factors are associated with forum of communication?,truth,forum of communication,,What-question,The factors associated with forum of communication are truth
What happens due to truth?,truth,forum of communication,,What-question,Due to truth forum of communication is caused
Can forum of communication cause truth?,truth,forum of communication,,Yes/No question,Yes
Does truth lead to forum of communication?,truth,forum of communication,,Yes/No question,Yes
Does truth contribute to forum of communication?,truth,forum of communication,,Yes/No question,Yes
How is forum of communication caused?,truth,forum of communication,,How-question,forum of communication is caused by truth
What does truth cause? A) Genetic engineering mishap B) Technological dependency C) forum of communication,truth,forum of communication,,Multiple choice question,forum of communication
What are the effects of crime?,crime,serving probation,,What-question,crime causes serving probation
What impacts does crime have?,crime,serving probation,,What-question,crime results in serving probation
What effect does crime have?,crime,serving probation,,What-question,crime causes serving probation
What does crime lead to?,crime,serving probation,,What-question,crime leads to serving probation
What factors are associated with serving probation?,crime,serving probation,,What-question,The factors associated with serving probation are crime
What happens due to crime?,crime,serving probation,,What-question,Due to crime serving probation is caused
Can serving probation cause crime?,crime,serving probation,,Yes/No question,Yes
Does crime lead to serving probation?,crime,serving probation,,Yes/No question,Yes
Does crime contribute to serving probation?,crime,serving probation,,Yes/No question,Yes
How is serving probation caused?,crime,serving probation,,How-question,serving probation is caused by crime
What does crime cause? A) Algorithm bias B) Nanotechnology hazards C) serving probation,crime,serving probation,,Multiple choice question,serving probation
What are the effects of sea level rise?,sea level rise,change of state from freshwater to marine or estuarine ecosystems,,What-question,sea level rise causes change of state from freshwater to marine or estuarine ecosystems
What impacts does sea level rise have?,sea level rise,change of state from freshwater to marine or estuarine ecosystems,,What-question,sea level rise results in change of state from freshwater to marine or estuarine ecosystems
What effect does sea level rise have?,sea level rise,change of state from freshwater to marine or estuarine ecosystems,,What-question,sea level rise causes change of state from freshwater to marine or estuarine ecosystems
What does sea level rise lead to?,sea level rise,change of state from freshwater to marine or estuarine ecosystems,,What-question,sea level rise leads to change of state from freshwater to marine or estuarine ecosystems
What factors are associated with change of state from freshwater to marine or estuarine ecosystems?,sea level rise,change of state from freshwater to marine or estuarine ecosystems,,What-question,The factors associated with change of state from freshwater to marine or estuarine ecosystems are sea level rise
What happens due to sea level rise?,sea level rise,change of state from freshwater to marine or estuarine ecosystems,,What-question,Due to sea level rise change of state from freshwater to marine or estuarine ecosystems is caused
Can change of state from freshwater to marine or estuarine ecosystems cause sea level rise?,sea level rise,change of state from freshwater to marine or estuarine ecosystems,,Yes/No question,Yes
Does sea level rise lead to change of state from freshwater to marine or estuarine ecosystems?,sea level rise,change of state from freshwater to marine or estuarine ecosystems,,Yes/No question,Yes
Does sea level rise contribute to change of state from freshwater to marine or estuarine ecosystems?,sea level rise,change of state from freshwater to marine or estuarine ecosystems,,Yes/No question,Yes
How is change of state from freshwater to marine or estuarine ecosystems caused?,sea level rise,change of state from freshwater to marine or estuarine ecosystems,,How-question,change of state from freshwater to marine or estuarine ecosystems is caused by sea level rise
