Question,Cause,Effect,Second Order Effect,Question Type,Answer
What does alcoholism lead to?,alcoholism,feed-forward mechanism,,What-question,alcoholism leads to feed-forward mechanism
What factors are associated with feed-forward mechanism?,alcoholism,feed-forward mechanism,,What-question,The factors associated with feed-forward mechanism are alcoholism
What happens due to alcoholism?,alcoholism,feed-forward mechanism,,What-question,Due to alcoholism feed-forward mechanism is caused
Can feed-forward mechanism cause alcoholism?,alcoholism,feed-forward mechanism,,Yes/No question,Yes
Does alcoholism lead to feed-forward mechanism?,alcoholism,feed-forward mechanism,,Yes/No question,Yes
Does alcoholism contribute to feed-forward mechanism?,alcoholism,feed-forward mechanism,,Yes/No question,Yes
How is feed-forward mechanism caused?,alcoholism,feed-forward mechanism,,How-question,feed-forward mechanism is caused by alcoholism
What does alcoholism cause? A) Radiation B) Deforestation C) feed-forward mechanism,alcoholism,feed-forward mechanism,,Multiple choice question,feed-forward mechanism
What are the effects of alcoholism?,alcoholism,strife in his home and his wife,,What-question,alcoholism causes strife in his home and his wife
What impacts does alcoholism have?,alcoholism,strife in his home and his wife,,What-question,alcoholism results in strife in his home and his wife
What effect does alcoholism have?,alcoholism,strife in his home and his wife,,What-question,alcoholism causes strife in his home and his wife
What does alcoholism lead to?,alcoholism,strife in his home and his wife,,What-question,alcoholism leads to strife in his home and his wife
What factors are associated with strife in his home and his wife?,alcoholism,strife in his home and his wife,,What-question,The factors associated with strife in his home and his wife are alcoholism
What happens due to alcoholism?,alcoholism,strife in his home and his wife,,What-question,Due to alcoholism strife in his home and his wife is caused
Can strife in his home and his wife cause alcoholism?,alcoholism,strife in his home and his wife,,Yes/No question,Yes
Does alcoholism lead to strife in his home and his wife?,alcoholism,strife in his home and his wife,,Yes/No question,Yes
Does alcoholism contribute to strife in his home and his wife?,alcoholism,strife in his home and his wife,,Yes/No question,Yes
How is strife in his home and his wife caused?,alcoholism,strife in his home and his wife,,How-question,strife in his home and his wife is caused by alcoholism
What does alcoholism cause? A) Electromagnetic radiation B) Resource depletion C) strife in his home and his wife,alcoholism,strife in his home and his wife,,Multiple choice question,strife in his home and his wife
What are the effects of alcoholism?,alcoholism,break from her work,,What-question,alcoholism causes break from her work
What impacts does alcoholism have?,alcoholism,break from her work,,What-question,alcoholism results in break from her work
What effect does alcoholism have?,alcoholism,break from her work,,What-question,alcoholism causes break from her work
What does alcoholism lead to?,alcoholism,break from her work,,What-question,alcoholism leads to break from her work
What factors are associated with break from her work?,alcoholism,break from her work,,What-question,The factors associated with break from her work are alcoholism
What happens due to alcoholism?,alcoholism,break from her work,,What-question,Due to alcoholism break from her work is caused
Can break from her work cause alcoholism?,alcoholism,break from her work,,Yes/No question,Yes
Does alcoholism lead to break from her work?,alcoholism,break from her work,,Yes/No question,Yes
Does alcoholism contribute to break from her work?,alcoholism,break from her work,,Yes/No question,Yes
How is break from her work caused?,alcoholism,break from her work,,How-question,break from her work is caused by alcoholism
What does alcoholism cause? A) Privacy invasion B) Digital addiction C) break from her work,alcoholism,break from her work,,Multiple choice question,break from her work
What are the effects of alcoholism?,alcoholism,incompetence,,What-question,alcoholism causes incompetence
What impacts does alcoholism have?,alcoholism,incompetence,,What-question,alcoholism results in incompetence
What effect does alcoholism have?,alcoholism,incompetence,,What-question,alcoholism causes incompetence
What does alcoholism lead to?,alcoholism,incompetence,,What-question,alcoholism leads to incompetence
What factors are associated with incompetence?,alcoholism,incompetence,,What-question,The factors associated with incompetence are alcoholism
What happens due to alcoholism?,alcoholism,incompetence,,What-question,Due to alcoholism incompetence is caused
Can incompetence cause alcoholism?,alcoholism,incompetence,,Yes/No question,Yes
Does alcoholism lead to incompetence?,alcoholism,incompetence,,Yes/No question,Yes
Does alcoholism contribute to incompetence?,alcoholism,incompetence,,Yes/No question,Yes
How is incompetence caused?,alcoholism,incompetence,,How-question,incompetence is caused by alcoholism
What does alcoholism cause? A) Algorithmic discrimination B) Quantum computing risks C) incompetence,alcoholism,incompetence,,Multiple choice question,incompetence
What are the effects of olympics?,olympics,global catastrophe,,What-question,olympics causes global catastrophe
What impacts does olympics have?,olympics,global catastrophe,,What-question,olympics results in global catastrophe
What effect does olympics have?,olympics,global catastrophe,,What-question,olympics causes global catastrophe
What does olympics lead to?,olympics,global catastrophe,,What-question,olympics leads to global catastrophe
What factors are associated with global catastrophe?,olympics,global catastrophe,,What-question,The factors associated with global catastrophe are olympics
What happens due to olympics?,olympics,global catastrophe,,What-question,Due to olympics global catastrophe is caused
Can global catastrophe cause olympics?,olympics,global catastrophe,,Yes/No question,Yes
Does olympics lead to global catastrophe?,olympics,global catastrophe,,Yes/No question,Yes
Does olympics contribute to global catastrophe?,olympics,global catastrophe,,Yes/No question,Yes
How is global catastrophe caused?,olympics,global catastrophe,,How-question,global catastrophe is caused by olympics
What does olympics cause? A) Nuclear fallout B) Hacking C) global catastrophe,olympics,global catastrophe,,Multiple choice question,global catastrophe
What are the effects of alcoholism?,alcoholism,disintegration of a family,,What-question,alcoholism causes disintegration of a family
What impacts does alcoholism have?,alcoholism,disintegration of a family,,What-question,alcoholism results in disintegration of a family
What effect does alcoholism have?,alcoholism,disintegration of a family,,What-question,alcoholism causes disintegration of a family
What does alcoholism lead to?,alcoholism,disintegration of a family,,What-question,alcoholism leads to disintegration of a family
What factors are associated with disintegration of a family?,alcoholism,disintegration of a family,,What-question,The factors associated with disintegration of a family are alcoholism
What happens due to alcoholism?,alcoholism,disintegration of a family,,What-question,Due to alcoholism disintegration of a family is caused
Can disintegration of a family cause alcoholism?,alcoholism,disintegration of a family,,Yes/No question,Yes
Does alcoholism lead to disintegration of a family?,alcoholism,disintegration of a family,,Yes/No question,Yes
Does alcoholism contribute to disintegration of a family?,alcoholism,disintegration of a family,,Yes/No question,Yes
How is disintegration of a family caused?,alcoholism,disintegration of a family,,How-question,disintegration of a family is caused by alcoholism
What does alcoholism cause? A) Digital addiction B) Chemical contamination C) disintegration of a family,alcoholism,disintegration of a family,,Multiple choice question,disintegration of a family
What are the effects of alcoholism?,alcoholism,joseph ives ' death,,What-question,alcoholism causes joseph ives ' death
What impacts does alcoholism have?,alcoholism,joseph ives ' death,,What-question,alcoholism results in joseph ives ' death
What effect does alcoholism have?,alcoholism,joseph ives ' death,,What-question,alcoholism causes joseph ives ' death
What does alcoholism lead to?,alcoholism,joseph ives ' death,,What-question,alcoholism leads to joseph ives ' death
