Predictions,Labels
"['     factors associated with rise in anti-refugee sentiment in austria is terrorism', '     factors associated with rise in anti-refugee sentiment in austria is fascism', '     factors associated with rise in anti-refugee sentiment in austria are terrorism', '     factors associated with rise in anti-refugee sentiment in austria is racism']",The factors associated with rise in anti-refugee sentiment in austria are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime rise in anti-refugee sentiment in austria is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     rise in anti-refugee sentiment in austria causes crime', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', ' ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     crime leads to rise in anti-refugee sentiment in austria', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime leads to rise inanti-refugee sentiment in austria']",Yes
"['     crime contributes to rise in anti-refugee sentiment in austria', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime causes rise in anti-refugee sentiment in austria ⁇  ⁇ ']",Yes
"['     rise in anti-refugee sentiment in austria is caused by terrorism ⁇ ', '     rise in anti-refugee sentiment in austria is caused by fascism ⁇ ', '     rise in anti-refugee sentiment in austria is caused by censorship', '     rise in anti-refugee sentiment in austria is caused by terrorist attacks']",rise in anti-refugee sentiment in austria is caused by crime
"['     rise in anti-refugee sentiment in austria ⁇  ⁇ ', '   \trise in anti-refugee sentiment in austria', 'e in anti-refugee sentiment in austria ⁇  ⁇ ', 'se in anti-refugee sentiment in austria ⁇ ']",rise in anti-refugee sentiment in austria
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes radio a fictional private detective
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in radio a fictional private detective
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes radio a fictional private detective
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to radio a fictional private detective
"['     factors associated with radio a fictional private detective include censorship', '     factors associated with radio a fictional private detective are censorship', '     factors associated with radio a fictional private detective are terrorism ⁇ ', '     factors associated with radio a fictional private detective include terrorism ⁇ ']",The factors associated with radio a fictional private detective are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime radio a fictional private detective is caused
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     crime leads to radio a fictional private detective', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     radio a fictional private detective? ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to radio a fictional private detective ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to radi o a fictional private detective']",Yes
"['     radio a fictional private detective is caused by censorship', 'io a fictional private detective is caused by censorship ⁇ ', '     radio a fictional private detective is caused by fascism ⁇ ', '     radio a fictional private detective is caused by terrorism ⁇ ']",radio a fictional private detective is caused by crime
"['     radio a fictional private detective ⁇ ', 'io a fictional private detective ⁇  ⁇ ', '   \tradio a fictional private detective', 'dio a fictional private detective ⁇  ⁇ ']",radio a fictional private detective
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '   \tsea level rise causes pollution ⁇ ', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes erosion on mounds
"['     sea level rise results in pollution ⁇  ⁇ ', '   \tsea level rise results in pollution', '     sea level rise results in flooding ⁇  ⁇ ', '     sea level rise results in oil spills ⁇ ']",sea level rise results in erosion on mounds
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', ' level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes erosion on mounds
"['     sea level rise leads to pollution ⁇  ⁇ ', '   \tsea level rise leads to pollution', ' level rise leads to pollution ⁇  ⁇ ', 'a level rise leads to pollution ⁇ ']",sea level rise leads to erosion on mounds
"['     factors associated with erosion on mounds are pollution', '     factors associated with erosion on mounds is pollution', '     factors associated with erosion on mounds include pollution', '     factors associated with erosion on mounds are slavery']",The factors associated with erosion on mounds are sea level rise
"['     due to sea level rise pollution is caused ⁇  ⁇  ⁇ ', ' to sea level rise pollution is caused ⁇  ⁇  ⁇ ', '   \tdue to sea level rise pollution is caused ⁇ ', '     due to sea level rise coastal erosion is caused']",Due to sea level rise erosion on mounds is caused
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     sea level rise leads to erosion on mounds', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     erosion on mounds is caused by pollution', '     erosion on mounds is caused by slavery', 'sion on mounds is caused by pollution ⁇  ⁇ ', '   \terosion on mounds is caused by pollution']",erosion on mounds is caused by sea level rise
"['     erosion on mounds ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', 'sion on mounds ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \terosion on mounds ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     erosion on mounds\n        ### further reading:\n        https://www.nps.gov/subjects/civilwar/battlefields/gettysburg.htm']",erosion on mounds
"['     illegal drugs causes prostitution', '     illegal drugs causes crime ⁇ ', '     illegal drugs causes addiction', '     illegal drugs causes pollution']",illegal drugs causes kennedy 's overdose death
"['     illegal drugs results in prostitution', '     illegal drugs results in pollution', '     illegal drugs results in prison ⁇ ', '     illegal drugs results in crime ⁇ ']",illegal drugs results in kennedy 's overdose death
"['     illegal drugs causes prostitution', '     illegal drugs causes pollution', '     illegal drugs causes crime ⁇ ', '     illegal drugs causes addiction']",illegal drugs causes kennedy 's overdose death
"['     illegal drugs leads to prostitution', '     illegal drugs leads to pollution', '     illegal drugs leads to crime ⁇ ', '     illegal drugs leads to addiction']",illegal drugs leads to kennedy 's overdose death
"[""     factors associated with kennedy 's overdose death are drug use ⁇ "", ""     factors associated with kennedy 's overdose death are cocaine"", ""     factors associated with kennedy 's overdose death are drugs ⁇ "", ""     factors associated with kennedy 's overdose death include drug use ⁇ ""]",The factors associated with kennedy 's overdose death are illegal drugs
"['     due to illegal drugs prostitution is caused', '     due to illegal drugs pollution is caused', ' to illegal drugs prostitution is caused', '     due to illegal drugs crime is caused ⁇ ']",Due to illegal drugs kennedy 's overdose death is caused
"['     illegal drugs ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes illegal drugs ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', ""     yes kennedy 's overdose death causes illegal drugs""]",Yes
"[""     illegal drugs leads to kennedy 's overdose death ⁇ "", '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', ""     illegal drugs does lead to kennedy 's overdose death"", ""     illegal drugs causes kennedy 's overdose death ⁇  ⁇ ""]",Yes
"[""     illegal drugs contributes to kennedy 's overdose death"", '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', ""     illegal drugs does contribute to kennedy 's overdose death"", ""     illegal drugs contributions to kennedy 's overdose death ⁇ ""]",Yes
"[""     kennedy 's overdose death is caused by prostitution ⁇ "", ""     kennedy 's overdose death is caused by drug use ⁇ "", ""     kennedy 's overdose death is caused by drugs ⁇ "", ""     kennedy 's overdose death is caused by cocaine""]",kennedy 's overdose death is caused by illegal drugs
"[""     kennedy 's overdose death ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ "", ""nedy 's overdose death ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ "", ""     kennedy 's overdose death\n        ### further reading:\n        https://en.wikipedia.org/wiki/drug_overdose#deaths_caused_by_drug_overdose ⁇  ⁇  ⁇ "", ""     kennedy 's overdose death\n        ### further reading:\n        https://en.wikipedia.org/wiki/drug_overdose_in_the_united_states#deaths_by_drug_overd""]",kennedy 's overdose death
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes bolivarian diaspora
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in bolivarian diaspora
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes bolivarian diaspora
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to bolivarian diaspora
"['     factors associated with bolivarian diaspora are censorship', '     factors associated with bolivarian diaspora include censorship', '     factors associated with bolivarian diaspora are capitalism ⁇ ', '     factors associated with bolivarian diaspora is censorship']",The factors associated with bolivarian diaspora are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime bolivarian diaspora is caused
"['     yes ⁇ ', ' ⁇  ⁇ ', '     yes ⁇ ', '   \tyes']",Yes
"['     crime leads to bolivarian diaspora', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime leads to bolivaran diaspora']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to bolivarian diaspora', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributed to bolivarian diaspora ⁇ ']",Yes
"['     bolivarian diaspora is caused by censorship', '     bolivarian diaspora is caused by capitalism ⁇ ', '     bolivarian diaspora is caused by terrorism ⁇ ', '     bolivarian diaspora is caused by fascism ⁇ ']",bolivarian diaspora is caused by crime
"['     bolivarian diaspora ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime causes bolivarian diaspora ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     bolivarian diaspora\n        ### further reading:\n        https://en.wikipedia.org/wiki/venezuelan_diaspora ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     bolivarian diaspora\n        ### further reading:\n        https://www.washingtonpost.com/news/worldviews/wp/2019/02/19/how-venezuelas-economic-crisis-']",bolivarian diaspora
